photo,row,col,gt,pred,conf,threshold,fg_frac,post_ink_frac,comps,largest_frac,tiny_removed,grid_removed,corner_removed,merged
86urvepydosc1.webp,3,8,6,6,1.0,adaptive,0.126,0.0844,1,0.0844,0,0,0,0
86urvepydosc1.webp,4,2,8,8,1.0,adaptive,0.1269,0.0823,1,0.0823,0,0,0,0
86urvepydosc1.webp,4,4,9,9,1.0,adaptive,0.1379,0.08,1,0.08,0,0,0,0
86urvepydosc1.webp,4,5,1,1,0.9967,adaptive,0.1128,0.0445,1,0.0445,0,0,0,0
86urvepydosc1.webp,4,6,3,3,1.0,adaptive,0.153,0.0695,1,0.0695,0,0,0,0
86urvepydosc1.webp,4,7,4,4,1.0,adaptive,0.149,0.0653,1,0.0653,0,0,0,0
86urvepydosc1.webp,4,8,2,2,1.0,adaptive,0.1264,0.0692,1,0.0692,0,0,0,0
86urvepydosc1.webp,4,9,7,7,1.0,adaptive,0.1332,0.0506,1,0.0506,0,0,0,0
86urvepydosc1.webp,5,2,2,2,1.0,adaptive,0.0767,0.0673,1,0.0673,0,0,0,0
86urvepydosc1.webp,5,4,6,6,0.9998,adaptive,0.1389,0.0819,1,0.0819,0,0,0,0
86urvepydosc1.webp,5,5,8,8,1.0,adaptive,0.1283,0.0865,1,0.0865,0,0,0,0
86urvepydosc1.webp,5,6,7,7,1.0,adaptive,0.1076,0.0507,1,0.0507,0,0,0,0
86urvepydosc1.webp,5,8,1,1,0.9974,adaptive,0.0684,0.0395,1,0.0395,0,0,0,0
86urvepydosc1.webp,5,9,5,5,1.0,adaptive,0.1323,0.0764,1,0.0764,0,0,0,0
86urvepydosc1.webp,6,2,7,7,1.0,adaptive,0.0801,0.05,1,0.05,0,0,0,0
86urvepydosc1.webp,6,4,2,2,1.0,adaptive,0.153,0.0688,1,0.0688,0,0,0,0
86urvepydosc1.webp,6,5,5,5,1.0,adaptive,0.1431,0.0773,1,0.0773,0,0,0,0
86urvepydosc1.webp,6,6,4,4,1.0,adaptive,0.1517,0.0682,1,0.0682,0,0,0,0
86urvepydosc1.webp,6,8,8,8,1.0,adaptive,0.1384,0.0821,1,0.0821,0,0,0,0
86urvepydosc1.webp,7,1,2,2,1.0,adaptive,0.1519,0.0679,1,0.0679,0,0,0,0
86urvepydosc1.webp,7,5,4,4,1.0,adaptive,0.1379,0.0692,1,0.0692,0,0,0,0
86urvepydosc1.webp,8,3,8,8,1.0,adaptive,0.1434,0.0853,1,0.0853,0,0,0,0
86urvepydosc1.webp,8,5,2,2,1.0,adaptive,0.1123,0.0709,1,0.0709,0,0,0,0
86urvepydosc1.webp,9,1,7,7,1.0,adaptive,0.1461,0.049,1,0.049,0,0,0,0
86urvepydosc1.webp,9,2,3,3,1.0,adaptive,0.1289,0.0703,1,0.0703,0,0,0,0
86urvepydosc1.webp,9,4,8,8,1.0,adaptive,0.1811,0.0831,1,0.0831,0,0,0,0
86urvepydosc1.webp,9,5,9,9,1.0,adaptive,0.1278,0.083,1,0.083,0,0,0,0
86urvepydosc1.webp,9,6,1,1,0.9988,adaptive,0.1368,0.0394,1,0.0394,0,0,0,0
8a3c701z78pc1.webp,1,1,5,5,1.0,adaptive,0.1704,0.0858,1,0.0858,0,0,0,0
8a3c701z78pc1.webp,1,5,7,7,1.0,adaptive,0.1438,0.0629,1,0.0629,0,0,0,0
8a3c701z78pc1.webp,1,9,6,6,0.9999,adaptive,0.1802,0.0896,1,0.0896,0,0,0,0
8a3c701z78pc1.webp,2,5,1,1,1.0,adaptive,0.132,0.0606,1,0.0606,0,0,0,0
8a3c701z78pc1.webp,2,6,2,2,1.0,adaptive,0.1578,0.0855,1,0.0855,0,0,0,0
8a3c701z78pc1.webp,2,8,5,5,1.0,adaptive,0.1462,0.0877,1,0.0877,0,0,0,0
8a3c701z78pc1.webp,3,1,1,1,0.9999,adaptive,0.1435,0.0601,1,0.0601,0,0,0,0
8a3c701z78pc1.webp,3,3,3,3,1.0,adaptive,0.1787,0.0806,1,0.0806,0,0,0,0
8a3c701z78pc1.webp,3,4,5,5,1.0,adaptive,0.1722,0.0869,1,0.0869,0,0,0,0
8a3c701z78pc1.webp,3,5,6,6,0.9999,adaptive,0.1777,0.0918,1,0.0918,0,0,0,0
8a3c701z78pc1.webp,3,6,4,4,1.0,adaptive,0.1746,0.0777,1,0.0777,0,0,0,0
8a3c701z78pc1.webp,3,7,8,8,1.0,adaptive,0.192,0.0945,1,0.0945,0,0,0,0
8a3c701z78pc1.webp,3,9,9,9,1.0,adaptive,0.1726,0.0884,1,0.0884,0,0,0,0
8a3c701z78pc1.webp,4,3,9,9,1.0,adaptive,0.1628,0.0907,1,0.0907,0,0,0,0
8a3c701z78pc1.webp,4,4,7,7,1.0,adaptive,0.1486,0.0633,1,0.0633,0,0,0,0
8a3c701z78pc1.webp,4,5,4,4,1.0,adaptive,0.1599,0.0746,1,0.0746,0,0,0,0
8a3c701z78pc1.webp,4,6,3,3,1.0,adaptive,0.1669,0.0813,1,0.0813,0,0,0,0
8a3c701z78pc1.webp,4,9,5,5,1.0,adaptive,0.1695,0.0851,1,0.0851,0,0,0,0
8a3c701z78pc1.webp,5,1,2,2,1.0,adaptive,0.163,0.081,1,0.081,0,0,0,0
8a3c701z78pc1.webp,5,3,4,4,1.0,adaptive,0.154,0.0794,1,0.0794,0,0,0,0
8a3c701z78pc1.webp,5,4,1,1,1.0,adaptive,0.1468,0.0626,1,0.0626,0,0,0,0
8a3c701z78pc1.webp,6,1,3,3,1.0,adaptive,0.1653,0.0813,1,0.0813,0,0,0,0
8a3c701z78pc1.webp,6,4,6,6,0.9998,adaptive,0.1749,0.0887,1,0.0887,0,0,0,0
8a3c701z78pc1.webp,6,5,2,2,1.0,adaptive,0.1701,0.0839,1,0.0839,0,0,0,0
8a3c701z78pc1.webp,6,9,4,4,1.0,adaptive,0.1584,0.074,1,0.074,0,0,0,0
8a3c701z78pc1.webp,7,1,9,9,1.0,adaptive,0.1709,0.0884,1,0.0884,0,0,0,0
8a3c701z78pc1.webp,7,2,3,3,1.0,adaptive,0.1637,0.0823,1,0.0823,0,0,0,0
8a3c701z78pc1.webp,7,6,1,1,0.9999,adaptive,0.1564,0.0606,1,0.0606,0,0,0,0
8a3c701z78pc1.webp,8,6,6,6,0.9999,adaptive,0.1644,0.092,1,0.092,0,0,0,0
8a3c701z78pc1.webp,8,8,3,3,1.0,adaptive,0.1552,0.0843,1,0.0843,0,0,0,0
8a3c701z78pc1.webp,8,9,1,1,1.0,adaptive,0.1334,0.062,1,0.062,0,0,0,0
8a3c701z78pc1.webp,9,5,3,3,1.0,adaptive,0.1687,0.0839,1,0.0839,0,0,0,0
8a3c701z78pc1.webp,9,6,7,7,1.0,adaptive,0.1608,0.0633,1,0.0633,0,0,0,0
8a3c701z78pc1.webp,9,7,9,9,0.9999,adaptive,0.1744,0.0896,1,0.0896,0,0,0,0
8w1pbb15bxkc1.webp,1,1,0,0,0.992,adaptive,0.084,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,1,2,0,0,0.992,adaptive,0.0821,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,1,3,2,2,1.0,adaptive,0.164,0.0815,1,0.0815,0,0,0,0
8w1pbb15bxkc1.webp,1,4,0,0,0.992,adaptive,0.084,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,1,5,0,0,0.992,adaptive,0.0832,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,1,6,5,5,1.0,adaptive,0.1677,0.0838,1,0.0838,0,0,0,0
8w1pbb15bxkc1.webp,1,7,0,0,0.992,adaptive,0.0962,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,1,8,8,8,1.0,adaptive,0.1651,0.0941,1,0.0941,0,0,0,0
8w1pbb15bxkc1.webp,1,9,0,0,0.992,adaptive,0.1054,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,2,1,0,0,0.992,adaptive,0.083,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,2,2,7,7,1.0,adaptive,0.1226,0.0647,1,0.0647,0,0,0,0
8w1pbb15bxkc1.webp,2,3,0,0,0.992,adaptive,0.0966,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,2,4,0,0,0.992,adaptive,0.0837,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,2,5,9,9,1.0,adaptive,0.1593,0.0895,1,0.0895,0,0,0,0
8w1pbb15bxkc1.webp,2,6,8,8,1.0,adaptive,0.1692,0.0968,1,0.0968,0,0,0,0
8w1pbb15bxkc1.webp,2,7,2,2,1.0,adaptive,0.1653,0.083,1,0.083,0,0,0,0
8w1pbb15bxkc1.webp,2,8,0,0,0.992,adaptive,0.0597,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,2,9,1,1,0.9999,adaptive,0.1346,0.0626,1,0.0626,0,0,0,0
8w1pbb15bxkc1.webp,3,1,0,0,0.992,adaptive,0.0833,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,3,2,0,0,0.992,adaptive,0.0724,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,3,3,0,0,0.992,adaptive,0.1029,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,3,4,3,3,1.0,adaptive,0.166,0.082,1,0.082,0,0,0,0
8w1pbb15bxkc1.webp,3,5,0,0,0.992,adaptive,0.0963,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,3,6,0,0,0.992,adaptive,0.0987,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,3,7,5,5,1.0,adaptive,0.1798,0.0844,1,0.0844,0,0,0,0
8w1pbb15bxkc1.webp,3,8,0,0,0.992,adaptive,0.0715,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,3,9,0,0,0.992,adaptive,0.0858,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,4,1,0,0,0.992,adaptive,0.0831,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,4,2,0,0,0.992,adaptive,0.073,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,4,3,3,3,1.0,adaptive,0.1646,0.0809,1,0.0809,0,0,0,0
8w1pbb15bxkc1.webp,4,4,0,0,0.992,adaptive,0.0864,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,4,5,2,2,1.0,adaptive,0.1664,0.083,1,0.083,0,0,0,0
8w1pbb15bxkc1.webp,4,6,1,1,1.0,adaptive,0.1441,0.0588,1,0.0588,0,0,0,0
8w1pbb15bxkc1.webp,4,7,0,0,0.992,adaptive,0.0982,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,4,8,0,0,0.992,adaptive,0.0733,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,4,9,0,0,0.992,adaptive,0.0853,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,5,1,0,0,0.992,adaptive,0.083,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,5,2,0,0,0.992,adaptive,0.0712,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,5,3,0,0,0.992,adaptive,0.0972,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,5,4,0,0,0.992,adaptive,0.085,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,5,5,6,6,0.9998,adaptive,0.1729,0.0911,1,0.0911,0,0,0,0
8w1pbb15bxkc1.webp,5,6,9,9,0.9999,adaptive,0.1762,0.0905,1,0.0905,0,0,0,0
8w1pbb15bxkc1.webp,5,7,0,0,0.992,adaptive,0.0979,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,5,8,0,0,0.992,adaptive,0.0728,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,5,9,0,0,0.992,adaptive,0.0848,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,6,1,6,6,0.9999,adaptive,0.1726,0.0891,1,0.0891,0,0,0,0
8w1pbb15bxkc1.webp,6,2,0,0,0.992,adaptive,0.073,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,6,3,0,0,0.992,adaptive,0.0991,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,6,4,0,0,0.992,adaptive,0.0864,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,6,5,0,0,0.992,adaptive,0.0864,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,6,6,0,0,0.992,adaptive,0.0864,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,6,7,4,4,1.0,adaptive,0.1729,0.0751,1,0.0751,0,0,0,0
8w1pbb15bxkc1.webp,6,8,0,0,0.992,adaptive,0.073,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,6,9,0,0,0.992,adaptive,0.0851,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,7,1,0,0,0.992,adaptive,0.0951,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,7,2,0,0,0.992,adaptive,0.0848,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,7,3,0,0,0.992,adaptive,0.1096,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,7,4,0,0,0.992,adaptive,0.098,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,7,5,0,0,0.992,adaptive,0.0977,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,7,6,0,0,0.992,adaptive,0.0996,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,7,7,8,8,1.0,adaptive,0.1891,0.0936,1,0.0936,0,0,0,0
8w1pbb15bxkc1.webp,7,8,6,6,1.0,adaptive,0.1612,0.0891,1,0.0891,0,0,0,0
8w1pbb15bxkc1.webp,7,9,0,0,0.992,adaptive,0.098,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,8,1,9,9,0.9999,adaptive,0.1615,0.0911,1,0.0911,0,0,0,0
8w1pbb15bxkc1.webp,8,2,0,0,0.992,adaptive,0.0592,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,8,3,0,0,0.992,adaptive,0.0846,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,8,4,0,0,0.992,adaptive,0.0726,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,8,5,3,3,1.0,adaptive,0.1543,0.0833,1,0.0833,0,0,0,0
8w1pbb15bxkc1.webp,8,6,0,0,0.992,adaptive,0.0855,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,8,7,7,7,1.0,adaptive,0.1459,0.0624,1,0.0624,0,0,0,0
8w1pbb15bxkc1.webp,8,8,0,0,0.992,adaptive,0.0595,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,8,9,0,0,0.992,adaptive,0.0742,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,9,1,0,0,0.992,adaptive,0.086,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,9,2,0,0,0.992,adaptive,0.0715,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,9,3,8,8,1.0,adaptive,0.1773,0.0933,1,0.0933,0,0,0,0
8w1pbb15bxkc1.webp,9,4,0,0,0.992,adaptive,0.0847,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,9,5,0,0,0.992,adaptive,0.0846,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,9,6,7,7,1.0,adaptive,0.1472,0.0628,1,0.0628,0,0,0,0
8w1pbb15bxkc1.webp,9,7,0,0,0.992,adaptive,0.0978,0.0,0,0.0,0,0,0,0
8w1pbb15bxkc1.webp,9,8,5,5,1.0,adaptive,0.1578,0.0864,1,0.0864,0,0,0,0
8w1pbb15bxkc1.webp,9,9,0,0,0.992,adaptive,0.0869,0.0,0,0.0,0,0,0,0
8woqatxossoc1.webp,1,2,5,5,1.0,adaptive,0.2019,0.1332,1,0.1332,0,0,0,0
8woqatxossoc1.webp,1,3,1,1,0.9748,adaptive,0.1611,0.0791,1,0.0791,0,0,0,0
8woqatxossoc1.webp,1,4,9,9,1.0,adaptive,0.215,0.1395,1,0.1395,0,0,0,0
8woqatxossoc1.webp,1,7,8,8,1.0,adaptive,0.225,0.1421,1,0.1421,0,0,0,0
8woqatxossoc1.webp,1,9,6,6,0.9999,adaptive,0.2248,0.1406,1,0.1406,0,0,0,0
8woqatxossoc1.webp,2,1,6,6,0.9999,adaptive,0.2133,0.1431,1,0.1431,0,0,0,0
8woqatxossoc1.webp,2,2,4,4,1.0,adaptive,0.1701,0.1141,1,0.1141,0,0,0,0
8woqatxossoc1.webp,2,3,8,8,1.0,adaptive,0.2137,0.1438,1,0.1438,0,0,0,0
8woqatxossoc1.webp,2,4,1,1,0.9759,adaptive,0.1355,0.0798,1,0.0798,0,0,0,0
8woqatxossoc1.webp,2,8,5,5,1.0,adaptive,0.1924,0.1345,1,0.1345,0,0,0,0
8woqatxossoc1.webp,2,9,9,9,1.0,adaptive,0.2144,0.1425,1,0.1425,0,0,0,0
8woqatxossoc1.webp,3,1,9,9,1.0,adaptive,0.2212,0.1386,1,0.1386,0,0,0,0
8woqatxossoc1.webp,3,2,2,2,1.0,adaptive,0.1983,0.1289,1,0.1289,0,0,0,0
8woqatxossoc1.webp,3,4,8,8,1.0,adaptive,0.213,0.1439,1,0.1439,0,0,0,0
8woqatxossoc1.webp,3,5,6,6,1.0,adaptive,0.2087,0.1402,1,0.1402,0,0,0,0
8woqatxossoc1.webp,3,6,5,5,1.0,adaptive,0.1969,0.1272,1,0.1272,0,0,0,0
8woqatxossoc1.webp,3,9,1,1,0.9787,adaptive,0.17,0.0855,1,0.0855,0,0,0,0
8woqatxossoc1.webp,4,1,4,4,1.0,adaptive,0.1873,0.1076,1,0.1076,0,0,0,0
8woqatxossoc1.webp,4,2,7,7,1.0,adaptive,0.1474,0.0911,1,0.0911,0,0,0,0
8woqatxossoc1.webp,4,3,9,9,1.0,adaptive,0.2081,0.1388,1,0.1388,0,0,0,0
8woqatxossoc1.webp,4,6,2,2,0.9999,adaptive,0.198,0.1263,1,0.1263,0,0,0,0
8woqatxossoc1.webp,4,8,6,6,1.0,adaptive,0.2126,0.1434,1,0.1434,0,0,0,0
8woqatxossoc1.webp,4,9,8,8,1.0,adaptive,0.2221,0.1408,1,0.1408,0,0,0,0
8woqatxossoc1.webp,5,1,8,8,1.0,adaptive,0.2022,0.1456,1,0.1456,0,0,0,0
8woqatxossoc1.webp,5,2,3,3,1.0,adaptive,0.1618,0.1304,1,0.1304,0,0,0,0
8woqatxossoc1.webp,5,3,6,6,1.0,adaptive,0.1979,0.1434,1,0.1434,0,0,0,0
8woqatxossoc1.webp,5,5,9,9,1.0,adaptive,0.2266,0.1465,1,0.1465,0,0,0,0
8woqatxossoc1.webp,5,9,2,2,1.0,adaptive,0.1936,0.1248,1,0.1248,0,0,0,0
8woqatxossoc1.webp,6,1,5,5,1.0,adaptive,0.1976,0.1288,1,0.1288,0,0,0,0
8woqatxossoc1.webp,6,2,1,1,0.9885,adaptive,0.1364,0.0807,1,0.0807,0,0,0,0
8woqatxossoc1.webp,6,3,2,2,1.0,adaptive,0.1807,0.1239,1,0.1239,0,0,0,0
8woqatxossoc1.webp,6,5,8,8,1.0,adaptive,0.2291,0.1472,1,0.1472,0,0,0,0
8woqatxossoc1.webp,6,6,6,6,1.0,adaptive,0.2119,0.1415,1,0.1415,0,0,0,0
8woqatxossoc1.webp,6,8,9,9,1.0,adaptive,0.1986,0.1413,1,0.1413,0,0,0,0
8woqatxossoc1.webp,6,9,4,4,1.0,adaptive,0.1882,0.106,1,0.106,0,0,0,0
8woqatxossoc1.webp,7,2,9,9,1.0,adaptive,0.2146,0.1459,1,0.1459,0,0,0,0
8woqatxossoc1.webp,7,3,4,4,1.0,adaptive,0.1813,0.1098,1,0.1098,0,0,0,0
8woqatxossoc1.webp,7,7,6,6,1.0,adaptive,0.2154,0.1399,1,0.1399,0,0,0,0
8woqatxossoc1.webp,7,8,8,8,1.0,adaptive,0.2051,0.1459,1,0.1459,0,0,0,0
8woqatxossoc1.webp,7,9,7,7,1.0,adaptive,0.1713,0.0909,1,0.0909,0,0,0,0
8woqatxossoc1.webp,8,2,8,8,1.0,adaptive,0.202,0.1467,1,0.1467,0,0,0,0
8woqatxossoc1.webp,8,3,5,5,1.0,adaptive,0.2026,0.1339,1,0.1339,0,0,0,0
8woqatxossoc1.webp,8,4,6,6,1.0,adaptive,0.1988,0.1425,1,0.1425,0,0,0,0
8woqatxossoc1.webp,8,6,9,9,1.0,adaptive,0.1852,0.1413,1,0.1413,0,0,0,0
8woqatxossoc1.webp,8,9,3,3,1.0,adaptive,0.2004,0.1289,1,0.1289,0,0,0,0
8woqatxossoc1.webp,9,2,6,6,1.0,adaptive,0.1997,0.1422,1,0.1422,0,0,0,0
8woqatxossoc1.webp,9,6,8,8,1.0,adaptive,0.1974,0.1408,1,0.1408,0,0,0,0
8woqatxossoc1.webp,9,7,9,9,1.0,adaptive,0.2143,0.1426,1,0.1426,0,0,0,0
8woqatxossoc1.webp,9,9,5,5,1.0,adaptive,0.1989,0.1274,1,0.1274,0,0,0,0
932ig3k0vuec1.webp,1,1,1,1,0.9882,adaptive,0.0198,0.018,3,0.0116,1,0,0,0
932ig3k0vuec1.webp,1,2,4,4,1.0,adaptive,0.2678,0.107,4,0.0889,2,0,0,0
932ig3k0vuec1.webp,1,3,5,5,1.0,adaptive,0.266,0.1481,2,0.1481,0,1,0,0
932ig3k0vuec1.webp,1,4,9,9,0.9996,adaptive,0.2484,0.1388,4,0.1069,2,0,0,0
932ig3k0vuec1.webp,1,5,7,7,1.0,adaptive,0.0583,0.062,3,0.0382,0,0,0,1
932ig3k0vuec1.webp,1,6,6,6,1.0,adaptive,0.1167,0.0722,3,0.0316,0,0,0,0
932ig3k0vuec1.webp,1,7,8,8,1.0,adaptive,0.1559,0.1281,3,0.0791,0,0,0,1
932ig3k0vuec1.webp,1,8,3,3,1.0,adaptive,0.306,0.1343,3,0.1343,2,0,0,0
932ig3k0vuec1.webp,1,9,2,2,1.0,adaptive,0.1178,0.1178,1,0.1178,0,0,0,0
932ig3k0vuec1.webp,2,1,8,8,1.0,adaptive,0.1273,0.13,3,0.0803,0,0,0,1
932ig3k0vuec1.webp,2,2,3,3,1.0,adaptive,0.2681,0.135,3,0.135,2,0,0,0
932ig3k0vuec1.webp,2,3,7,7,1.0,adaptive,0.107,0.062,3,0.0348,1,0,0,0
932ig3k0vuec1.webp,2,4,5,5,1.0,adaptive,0.235,0.1529,3,0.1529,2,0,0,0
932ig3k0vuec1.webp,2,5,1,1,0.9659,adaptive,0.0142,0.0129,2,0.0129,1,0,0,0
932ig3k0vuec1.webp,2,6,2,2,1.0,adaptive,0.1601,0.1153,1,0.1153,0,0,0,0
932ig3k0vuec1.webp,2,7,4,4,1.0,adaptive,0.272,0.1061,4,0.0877,2,0,0,0
932ig3k0vuec1.webp,2,8,9,9,0.9999,adaptive,0.2629,0.1458,4,0.1118,2,0,0,0
932ig3k0vuec1.webp,2,9,6,6,1.0,adaptive,0.0798,0.0798,2,0.0554,0,0,0,0
932ig3k0vuec1.webp,3,1,9,9,0.9999,adaptive,0.2682,0.1381,3,0.1054,0,1,0,0
932ig3k0vuec1.webp,3,2,2,2,1.0,adaptive,0.1633,0.1165,1,0.1165,0,0,0,0
932ig3k0vuec1.webp,3,3,6,6,1.0,adaptive,0.1758,0.0789,3,0.0546,1,0,0,0
932ig3k0vuec1.webp,3,4,8,8,1.0,adaptive,0.1733,0.1292,3,0.08,0,0,0,1
932ig3k0vuec1.webp,3,5,4,4,1.0,adaptive,0.2759,0.1033,3,0.0864,0,1,0,0
932ig3k0vuec1.webp,3,6,3,3,0.9999,adaptive,0.3161,0.1323,3,0.1323,1,1,0,0
932ig3k0vuec1.webp,3,7,1,4,0.8292,adaptive,0.1065,0.0238,4,0.0238,2,0,0,1
932ig3k0vuec1.webp,3,8,5,5,1.0,adaptive,0.2834,0.1538,2,0.1538,0,1,0,0
932ig3k0vuec1.webp,3,9,7,7,1.0,adaptive,0.1225,0.0639,3,0.0363,1,0,0,0
932ig3k0vuec1.webp,4,2,8,8,1.0,adaptive,0.1321,0.1314,3,0.081,0,0,0,1
932ig3k0vuec1.webp,4,4,1,4,0.9717,adaptive,0.0172,0.0192,4,0.0192,2,0,0,1
932ig3k0vuec1.webp,4,6,7,7,1.0,adaptive,0.1054,0.0639,3,0.0412,0,0,0,1
932ig3k0vuec1.webp,4,7,2,2,1.0,adaptive,0.1591,0.1143,1,0.1143,0,0,0,0
932ig3k0vuec1.webp,4,8,6,6,1.0,adaptive,0.078,0.0778,3,0.0538,1,0,0,0
932ig3k0vuec1.webp,5,1,6,6,1.0,adaptive,0.0794,0.0794,2,0.0563,0,0,0,0
932ig3k0vuec1.webp,5,2,1,1,0.9915,adaptive,0.0239,0.0191,3,0.0122,1,0,0,0
932ig3k0vuec1.webp,5,4,2,2,1.0,adaptive,0.1151,0.1151,1,0.1151,0,0,0,0
932ig3k0vuec1.webp,5,8,7,7,1.0,adaptive,0.0686,0.0686,2,0.0406,0,0,0,0
932ig3k0vuec1.webp,5,9,8,8,1.0,adaptive,0.1289,0.1316,3,0.0812,0,0,0,1
932ig3k0vuec1.webp,6,2,7,7,1.0,adaptive,0.1262,0.0656,3,0.0378,1,0,0,0
932ig3k0vuec1.webp,6,3,2,2,1.0,adaptive,0.2141,0.1165,1,0.1165,0,0,0,0
932ig3k0vuec1.webp,6,4,6,6,1.0,adaptive,0.129,0.0811,2,0.0575,0,0,0,0
932ig3k0vuec1.webp,6,5,8,8,1.0,adaptive,0.1737,0.1316,3,0.0812,0,0,0,1
932ig3k0vuec1.webp,6,8,1,1,0.8944,adaptive,0.0672,0.0219,3,0.0118,1,0,0,0
932ig3k0vuec1.webp,7,1,2,2,1.0,adaptive,0.1435,0.1136,1,0.1136,0,0,0,0
932ig3k0vuec1.webp,7,2,5,5,1.0,adaptive,0.2673,0.1529,3,0.1529,2,0,0,0
932ig3k0vuec1.webp,7,3,1,0,0.992,adaptive,0.0985,0.0,4,0.0087,3,0,0,0
932ig3k0vuec1.webp,7,4,3,3,0.9999,adaptive,0.3154,0.1341,3,0.1341,2,0,0,0
932ig3k0vuec1.webp,7,5,6,6,1.0,adaptive,0.126,0.081,3,0.0568,1,0,0,0
932ig3k0vuec1.webp,7,6,8,8,1.0,adaptive,0.213,0.1301,3,0.0806,0,0,0,1
932ig3k0vuec1.webp,7,7,7,7,1.0,adaptive,0.1501,0.0626,2,0.0626,1,0,0,0
932ig3k0vuec1.webp,7,8,4,4,1.0,adaptive,0.2861,0.1061,5,0.0875,2,1,0,0
932ig3k0vuec1.webp,7,9,9,9,0.9999,adaptive,0.2773,0.1399,4,0.1074,2,0,0,0
932ig3k0vuec1.webp,8,1,7,7,1.0,adaptive,0.0681,0.0672,3,0.038,1,0,0,0
932ig3k0vuec1.webp,8,2,9,9,0.9999,adaptive,0.2415,0.1439,4,0.1107,2,0,0,0
932ig3k0vuec1.webp,8,3,8,8,1.0,adaptive,0.1746,0.1325,3,0.0823,0,0,0,1
932ig3k0vuec1.webp,8,4,4,4,1.0,adaptive,0.261,0.1052,4,0.0875,2,0,0,0
932ig3k0vuec1.webp,8,5,5,5,1.0,adaptive,0.2493,0.1568,2,0.1568,1,0,0,0
932ig3k0vuec1.webp,8,6,1,0,0.8679,adaptive,0.066,0.0118,7,0.0118,6,0,0,0
932ig3k0vuec1.webp,8,7,6,6,1.0,adaptive,0.1244,0.0794,3,0.0552,1,0,0,0
