photo,row,col,gt,pred,conf,threshold,fg_frac,post_ink_frac,comps,largest_frac,tiny_removed,grid_removed,corner_removed,merged
6070g9b8v6rc1.webp,3,9,0,0,0.992,adaptive,0.0849,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,4,1,1,1,0.9999,adaptive,0.1582,0.0599,1,0.0599,0,0,0,0
6070g9b8v6rc1.webp,4,2,0,0,0.992,adaptive,0.0715,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,4,3,0,0,0.992,adaptive,0.0711,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,4,4,0,0,0.992,adaptive,0.0858,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,4,5,3,3,1.0,adaptive,0.1223,0.0776,1,0.0776,0,0,0,0
6070g9b8v6rc1.webp,4,6,0,0,0.992,adaptive,0.0722,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,4,7,0,0,0.992,adaptive,0.084,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,4,8,0,0,0.992,adaptive,0.0687,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,4,9,0,0,0.992,adaptive,0.0994,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,5,1,2,2,1.0,adaptive,0.1441,0.0844,1,0.0844,0,0,0,0
6070g9b8v6rc1.webp,5,2,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,5,3,6,6,0.9966,adaptive,0.1264,0.0968,1,0.0968,0,0,0,0
6070g9b8v6rc1.webp,5,4,0,0,0.992,adaptive,0.0448,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,5,5,7,7,1.0,adaptive,0.0691,0.0684,1,0.0684,0,0,0,0
6070g9b8v6rc1.webp,5,6,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,5,7,0,0,0.992,adaptive,0.0443,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,5,8,0,0,0.992,adaptive,0.0294,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,5,9,0,0,0.992,adaptive,0.0597,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,6,1,0,0,0.992,adaptive,0.0713,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,6,2,0,0,0.992,adaptive,0.0432,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,6,3,3,3,1.0,adaptive,0.1198,0.0771,1,0.0771,0,0,0,0
6070g9b8v6rc1.webp,6,4,2,2,1.0,adaptive,0.1423,0.0844,1,0.0844,0,0,0,0
6070g9b8v6rc1.webp,6,5,0,0,0.992,adaptive,0.0154,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,6,6,9,9,1.0,adaptive,0.1408,0.0965,1,0.0965,0,0,0,0
6070g9b8v6rc1.webp,6,7,0,0,0.992,adaptive,0.0561,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,6,8,6,6,0.9976,adaptive,0.137,0.0959,1,0.0959,0,0,0,0
6070g9b8v6rc1.webp,6,9,0,0,0.992,adaptive,0.0728,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,7,1,9,9,1.0,adaptive,0.1922,0.0956,1,0.0956,0,0,0,0
6070g9b8v6rc1.webp,7,2,1,1,0.9999,adaptive,0.1312,0.0615,1,0.0615,0,0,0,0
6070g9b8v6rc1.webp,7,3,0,0,0.992,adaptive,0.0682,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,7,4,0,0,0.992,adaptive,0.0844,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,7,5,0,0,0.992,adaptive,0.0439,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,7,6,0,0,0.992,adaptive,0.0704,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,7,7,0,0,0.992,adaptive,0.0804,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,7,8,7,7,1.0,adaptive,0.1368,0.0681,1,0.0681,0,0,0,0
6070g9b8v6rc1.webp,7,9,0,0,0.992,adaptive,0.0982,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,8,1,0,0,0.992,adaptive,0.0721,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,8,2,0,0,0.992,adaptive,0.0436,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,8,3,8,8,1.0,adaptive,0.1468,0.1045,1,0.1045,0,0,0,0
6070g9b8v6rc1.webp,8,4,0,0,0.992,adaptive,0.0577,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,8,5,0,0,0.992,adaptive,0.0147,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,8,6,7,7,1.0,adaptive,0.1108,0.0681,1,0.0681,0,0,0,0
6070g9b8v6rc1.webp,8,7,0,0,0.992,adaptive,0.0554,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,8,8,2,2,1.0,adaptive,0.1272,0.0852,1,0.0852,0,0,0,0
6070g9b8v6rc1.webp,8,9,9,9,1.0,adaptive,0.1687,0.0966,1,0.0966,0,0,0,0
6070g9b8v6rc1.webp,9,1,5,5,1.0,adaptive,0.1804,0.0815,1,0.0815,0,0,0,0
6070g9b8v6rc1.webp,9,2,0,0,0.992,adaptive,0.0715,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,9,3,7,7,1.0,adaptive,0.1401,0.0693,1,0.0693,0,0,0,0
6070g9b8v6rc1.webp,9,4,0,0,0.992,adaptive,0.0864,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,9,5,0,0,0.992,adaptive,0.0448,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,9,6,0,0,0.992,adaptive,0.0731,0.0,0,0.0,0,0,0,0
6070g9b8v6rc1.webp,9,7,3,3,1.0,adaptive,0.1602,0.076,1,0.076,0,0,0,0
6070g9b8v6rc1.webp,9,8,8,8,1.0,adaptive,0.1748,0.1047,1,0.1047,0,0,0,0
6070g9b8v6rc1.webp,9,9,0,0,0.992,adaptive,0.1,0.0,0,0.0,0,0,0,0
621i3yw935yc1.webp,1,1,8,8,1.0,adaptive,0.2196,0.0924,1,0.0924,0,0,0,0
621i3yw935yc1.webp,1,2,5,5,1.0,adaptive,0.1861,0.0871,1,0.0871,0,0,0,0
621i3yw935yc1.webp,1,5,1,1,1.0,adaptive,0.1635,0.0595,1,0.0595,0,0,0,0
621i3yw935yc1.webp,1,6,7,7,1.0,adaptive,0.1591,0.0601,1,0.0601,0,0,0,0
621i3yw935yc1.webp,2,1,1,1,0.9999,adaptive,0.1599,0.059,1,0.059,0,0,0,0
621i3yw935yc1.webp,2,4,2,2,1.0,adaptive,0.1549,0.0805,1,0.0805,0,0,0,0
621i3yw935yc1.webp,2,8,5,5,1.0,adaptive,0.1733,0.0875,1,0.0875,0,0,0,0
621i3yw935yc1.webp,2,9,8,8,1.0,adaptive,0.1922,0.0936,1,0.0936,0,0,0,0
621i3yw935yc1.webp,3,5,5,5,1.0,adaptive,0.1965,0.0857,1,0.0857,0,0,0,0
621i3yw935yc1.webp,3,6,8,8,1.0,adaptive,0.1925,0.0927,1,0.0927,0,0,0,0
621i3yw935yc1.webp,3,7,4,4,1.0,adaptive,0.1847,0.0744,1,0.0744,0,0,0,0
621i3yw935yc1.webp,4,1,5,5,1.0,adaptive,0.2025,0.0847,1,0.0847,0,0,0,0
621i3yw935yc1.webp,4,3,7,7,1.0,adaptive,0.164,0.0599,1,0.0599,0,0,0,0
621i3yw935yc1.webp,4,4,1,1,1.0,adaptive,0.1582,0.0586,1,0.0586,0,0,0,0
621i3yw935yc1.webp,4,6,9,9,1.0,adaptive,0.1738,0.0875,1,0.0875,0,0,0,0
621i3yw935yc1.webp,4,7,3,3,1.0,adaptive,0.18,0.0809,1,0.0809,0,0,0,0
621i3yw935yc1.webp,5,2,6,6,0.9999,adaptive,0.1747,0.0898,1,0.0898,0,0,0,0
621i3yw935yc1.webp,5,6,2,2,1.0,adaptive,0.168,0.0828,1,0.0828,0,0,0,0
621i3yw935yc1.webp,5,7,1,1,1.0,adaptive,0.1438,0.059,1,0.059,0,0,0,0
621i3yw935yc1.webp,5,9,5,5,1.0,adaptive,0.1716,0.0857,1,0.0857,0,0,0,0
621i3yw935yc1.webp,6,1,2,2,0.9999,adaptive,0.1885,0.0784,1,0.0784,0,0,0,0
621i3yw935yc1.webp,6,3,1,1,1.0,adaptive,0.1693,0.0586,1,0.0586,0,0,0,0
621i3yw935yc1.webp,6,6,5,5,1.0,adaptive,0.1713,0.0849,1,0.0849,0,0,0,0
621i3yw935yc1.webp,6,9,9,9,1.0,adaptive,0.1858,0.0875,1,0.0875,0,0,0,0
621i3yw935yc1.webp,7,1,4,4,1.0,adaptive,0.1713,0.0733,1,0.0733,0,0,0,0
621i3yw935yc1.webp,7,2,1,1,1.0,adaptive,0.1452,0.0592,1,0.0592,0,0,0,0
621i3yw935yc1.webp,7,5,7,7,1.0,adaptive,0.1483,0.0608,1,0.0608,0,0,0,0
621i3yw935yc1.webp,7,7,5,5,1.0,adaptive,0.202,0.0847,1,0.0847,0,0,0,0
621i3yw935yc1.webp,8,2,3,3,1.0,adaptive,0.1419,0.0817,1,0.0817,0,0,0,0
621i3yw935yc1.webp,8,3,5,5,1.0,adaptive,0.1857,0.0868,1,0.0868,0,0,0,0
621i3yw935yc1.webp,8,4,8,8,1.0,adaptive,0.1958,0.0963,1,0.0963,0,0,0,0
621i3yw935yc1.webp,8,6,4,4,1.0,adaptive,0.1619,0.0755,1,0.0755,0,0,0,0
621i3yw935yc1.webp,8,7,6,6,0.9999,adaptive,0.1947,0.0914,1,0.0914,0,0,0,0
621i3yw935yc1.webp,9,4,5,5,1.0,adaptive,0.1958,0.0853,1,0.0853,0,0,0,0
621i3yw935yc1.webp,9,6,1,1,1.0,adaptive,0.1568,0.0579,1,0.0579,0,0,0,0
64580592jqzc1.webp,1,1,0,0,0.992,adaptive,0.1134,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,1,2,9,9,1.0,adaptive,0.1583,0.0986,1,0.0986,0,0,0,0
64580592jqzc1.webp,1,3,0,0,0.992,adaptive,0.0726,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,1,4,5,5,1.0,adaptive,0.1657,0.0791,1,0.0791,0,0,0,0
64580592jqzc1.webp,1,5,0,0,0.992,adaptive,0.0597,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,1,6,0,0,0.992,adaptive,0.0896,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,1,7,0,0,0.992,adaptive,0.0867,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,1,8,3,3,1.0,adaptive,0.1506,0.0782,1,0.0782,0,0,0,0
64580592jqzc1.webp,1,9,0,0,0.992,adaptive,0.1005,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,2,1,0,0,0.992,adaptive,0.0597,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,2,2,0,0,0.992,adaptive,0.0005,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,2,3,0,0,0.992,adaptive,0.0154,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,2,4,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,2,5,0,0,0.992,adaptive,0.0005,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,2,6,6,6,0.9993,adaptive,0.1271,0.0963,1,0.0963,0,0,0,0
64580592jqzc1.webp,2,7,0,0,0.992,adaptive,0.0305,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,2,8,2,2,1.0,adaptive,0.0992,0.084,1,0.084,0,0,0,0
64580592jqzc1.webp,2,9,1,1,0.9999,adaptive,0.1061,0.0606,1,0.0606,0,0,0,0
64580592jqzc1.webp,3,1,4,4,0.9997,adaptive,0.1626,0.0757,1,0.0757,0,0,0,0
64580592jqzc1.webp,3,2,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,3,3,3,3,1.0,adaptive,0.1205,0.076,1,0.076,0,0,0,0
64580592jqzc1.webp,3,4,0,0,0.992,adaptive,0.059,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,3,5,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,3,6,0,0,0.992,adaptive,0.0593,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,3,7,0,0,0.992,adaptive,0.0573,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,3,8,0,0,0.992,adaptive,0.0427,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,3,9,0,0,0.992,adaptive,0.0733,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,4,1,0,0,0.992,adaptive,0.0855,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,4,2,0,0,0.992,adaptive,0.0296,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,4,3,1,1,0.9998,adaptive,0.1007,0.0579,1,0.0579,0,0,0,0
64580592jqzc1.webp,4,4,0,0,0.992,adaptive,0.0561,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,4,5,7,7,1.0,adaptive,0.1,0.071,1,0.071,0,0,0,0
64580592jqzc1.webp,4,6,3,3,1.0,adaptive,0.1319,0.0757,1,0.0757,0,0,0,0
64580592jqzc1.webp,4,7,5,5,1.0,adaptive,0.1388,0.0835,1,0.0835,0,0,0,0
64580592jqzc1.webp,4,8,0,0,0.992,adaptive,0.0412,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,4,9,0,0,0.992,adaptive,0.0715,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,5,1,0,0,0.992,adaptive,0.0853,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,5,2,0,0,0.992,adaptive,0.0289,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,5,3,0,0,0.992,adaptive,0.0403,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,5,4,0,0,0.992,adaptive,0.0545,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,5,5,0,0,0.992,adaptive,0.0282,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,5,6,0,0,0.992,adaptive,0.0547,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,5,7,0,0,0.992,adaptive,0.0534,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,5,8,0,0,0.992,adaptive,0.0418,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,5,9,0,0,0.992,adaptive,0.0699,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,6,1,0,0,0.992,adaptive,0.1127,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,6,2,3,3,1.0,adaptive,0.1375,0.078,1,0.078,0,0,0,0
64580592jqzc1.webp,6,3,0,0,0.992,adaptive,0.0711,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,6,4,0,0,0.992,adaptive,0.0849,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,6,5,0,0,0.992,adaptive,0.0592,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,6,6,9,9,1.0,adaptive,0.1813,0.0962,1,0.0962,0,0,0,0
64580592jqzc1.webp,6,7,2,2,1.0,adaptive,0.1677,0.0842,1,0.0842,0,0,0,0
64580592jqzc1.webp,6,8,0,0,0.992,adaptive,0.0712,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,6,9,0,0,0.992,adaptive,0.0994,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,7,1,0,0,0.992,adaptive,0.0855,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,7,2,0,0,0.992,adaptive,0.0299,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,7,3,0,0,0.992,adaptive,0.0428,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,7,4,0,0,0.992,adaptive,0.0566,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,7,5,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,7,6,7,7,1.0,adaptive,0.1265,0.0699,1,0.0699,0,0,0,0
64580592jqzc1.webp,7,7,9,9,1.0,adaptive,0.1517,0.0956,1,0.0956,0,0,0,0
64580592jqzc1.webp,7,8,0,0,0.992,adaptive,0.0432,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,7,9,0,0,0.992,adaptive,0.0708,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,8,1,5,5,1.0,adaptive,0.1692,0.0834,1,0.0834,0,0,0,0
64580592jqzc1.webp,8,2,6,6,0.9936,adaptive,0.1288,0.0985,1,0.0985,0,0,0,0
64580592jqzc1.webp,8,3,0,0,0.992,adaptive,0.043,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,8,4,0,0,0.992,adaptive,0.0563,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,8,5,4,4,0.999,adaptive,0.1061,0.0764,1,0.0764,0,0,0,0
64580592jqzc1.webp,8,6,2,2,1.0,adaptive,0.1441,0.0864,1,0.0864,0,0,0,0
64580592jqzc1.webp,8,7,3,3,1.0,adaptive,0.1339,0.078,1,0.078,0,0,0,0
64580592jqzc1.webp,8,8,8,8,1.0,adaptive,0.1497,0.1067,1,0.1067,0,0,0,0
64580592jqzc1.webp,8,9,0,0,0.992,adaptive,0.0712,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,9,1,0,0,0.992,adaptive,0.1112,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,9,2,8,8,1.0,adaptive,0.166,0.1061,1,0.1061,0,0,0,0
64580592jqzc1.webp,9,3,0,0,0.992,adaptive,0.0731,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,9,4,0,0,0.992,adaptive,0.0858,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,9,5,0,0,0.992,adaptive,0.0597,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,9,6,0,0,0.992,adaptive,0.086,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,9,7,0,0,0.992,adaptive,0.0849,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,9,8,0,0,0.992,adaptive,0.0717,0.0,0,0.0,0,0,0,0
64580592jqzc1.webp,9,9,0,0,0.992,adaptive,0.0987,0.0,0,0.0,0,0,0,0
66x50a25unbc1.webp,1,1,4,4,1.0,adaptive,0.1767,0.0655,1,0.0655,0,0,0,0
66x50a25unbc1.webp,1,2,9,9,1.0,adaptive,0.1549,0.0837,1,0.0837,0,0,0,0
66x50a25unbc1.webp,1,3,6,6,1.0,adaptive,0.1673,0.0831,1,0.0831,0,0,0,0
66x50a25unbc1.webp,1,7,1,1,0.9981,adaptive,0.1317,0.0385,1,0.0385,0,0,0,0
66x50a25unbc1.webp,1,8,7,7,1.0,adaptive,0.1373,0.0513,1,0.0513,0,0,0,0
66x50a25unbc1.webp,1,9,0,0,0.992,adaptive,0.1005,0.0,0,0.0,0,0,0,0
66x50a25unbc1.webp,2,1,2,2,1.0,adaptive,0.126,0.0663,1,0.0663,0,0,0,0
66x50a25unbc1.webp,2,2,1,1,0.998,adaptive,0.0849,0.0406,1,0.0406,0,0,0,0
66x50a25unbc1.webp,2,3,8,8,1.0,adaptive,0.1431,0.0848,1,0.0848,0,0,0,0
66x50a25unbc1.webp,2,4,7,7,1.0,adaptive,0.1321,0.0511,1,0.0511,0,0,0,0
66x50a25unbc1.webp,3,1,7,7,1.0,adaptive,0.1508,0.0515,1,0.0515,0,0,0,0
66x50a25unbc1.webp,3,2,5,5,1.0,adaptive,0.1483,0.0782,1,0.0782,0,0,0,0
66x50a25unbc1.webp,3,3,3,3,1.0,adaptive,0.1539,0.0711,1,0.0711,0,0,0,0
66x50a25unbc1.webp,3,4,1,1,0.9982,adaptive,0.1388,0.0412,1,0.0412,0,0,0,0
66x50a25unbc1.webp,3,5,9,9,1.0,adaptive,0.1452,0.0848,1,0.0848,0,0,0,0
66x50a25unbc1.webp,3,9,0,0,0.992,adaptive,0.0976,0.0,0,0.0,0,0,0,0
66x50a25unbc1.webp,4,1,5,5,1.0,adaptive,0.1758,0.0764,1,0.0764,0,0,0,0
66x50a25unbc1.webp,4,2,3,3,1.0,adaptive,0.1418,0.0721,1,0.0721,0,0,0,0
66x50a25unbc1.webp,4,3,1,1,0.9972,adaptive,0.1214,0.0392,1,0.0392,0,0,0,0
66x50a25unbc1.webp,4,4,9,9,1.0,adaptive,0.1789,0.0813,1,0.0813,0,0,0,0
66x50a25unbc1.webp,4,7,6,6,1.0,adaptive,0.1767,0.0826,1,0.0826,0,0,0,0
66x50a25unbc1.webp,4,9,7,7,1.0,adaptive,0.1348,0.0495,1,0.0495,0,0,0,0
66x50a25unbc1.webp,5,1,6,6,0.9999,adaptive,0.1563,0.0837,1,0.0837,0,0,0,0
66x50a25unbc1.webp,5,2,4,4,1.0,adaptive,0.1136,0.0707,1,0.0707,0,0,0,0
66x50a25unbc1.webp,5,3,9,9,1.0,adaptive,0.1398,0.0841,1,0.0841,0,0,0,0
66x50a25unbc1.webp,5,5,5,5,1.0,adaptive,0.1061,0.0794,1,0.0794,0,0,0,0
66x50a25unbc1.webp,5,6,7,7,1.0,adaptive,0.0963,0.0516,1,0.0516,0,0,0,0
66x50a25unbc1.webp,6,1,8,8,1.0,adaptive,0.1822,0.0829,1,0.0829,0,0,0,0
66x50a25unbc1.webp,6,2,2,2,1.0,adaptive,0.0995,0.0697,1,0.0697,0,0,0,0
66x50a25unbc1.webp,6,3,7,7,1.0,adaptive,0.1323,0.0495,1,0.0495,0,0,0,0
66x50a25unbc1.webp,6,4,6,6,0.9999,adaptive,0.1798,0.082,1,0.082,0,0,0,0
66x50a25unbc1.webp,6,5,1,1,0.9981,adaptive,0.0981,0.0407,1,0.0407,0,0,0,0
66x50a25unbc1.webp,6,6,3,3,1.0,adaptive,0.1544,0.0706,1,0.0706,0,0,0,0
66x50a25unbc1.webp,7,1,9,9,1.0,adaptive,0.1954,0.0831,1,0.0831,0,0,0,0
66x50a25unbc1.webp,7,2,6,6,0.9999,adaptive,0.1662,0.0832,1,0.0832,0,0,0,0
66x50a25unbc1.webp,7,3,2,2,1.0,adaptive,0.1236,0.0679,1,0.0679,0,0,0,0
66x50a25unbc1.webp,7,4,3,3,1.0,adaptive,0.1811,0.0715,1,0.0715,0,0,0,0
66x50a25unbc1.webp,7,5,7,7,1.0,adaptive,0.1219,0.0507,1,0.0507,0,0,0,0
66x50a25unbc1.webp,7,6,8,8,1.0,adaptive,0.1791,0.0833,1,0.0833,0,0,0,0
66x50a25unbc1.webp,7,7,0,0,0.992,adaptive,0.0951,0.0,0,0.0,0,0,0,0
66x50a25unbc1.webp,8,1,1,1,0.9974,adaptive,0.1262,0.04,1,0.04,0,0,0,0
66x50a25unbc1.webp,8,2,8,8,1.0,adaptive,0.1435,0.0861,1,0.0861,0,0,0,0
66x50a25unbc1.webp,8,3,5,5,1.0,adaptive,0.1486,0.0787,1,0.0787,0,0,0,0
66x50a25unbc1.webp,8,4,4,4,1.0,adaptive,0.1524,0.0681,1,0.0681,0,0,0,0
66x50a25unbc1.webp,8,5,2,2,1.0,adaptive,0.0955,0.0684,1,0.0684,0,0,0,0
66x50a25unbc1.webp,8,6,9,9,0.9999,adaptive,0.1522,0.0821,1,0.0821,0,0,0,0
66x50a25unbc1.webp,8,7,7,7,1.0,adaptive,0.1332,0.0511,1,0.0511,0,0,0,0
66x50a25unbc1.webp,8,8,3,3,1.0,adaptive,0.1315,0.0739,1,0.0739,0,0,0,0
66x50a25unbc1.webp,8,9,6,6,0.9998,adaptive,0.1526,0.0816,1,0.0816,0,0,0,0
66x50a25unbc1.webp,9,1,3,3,1.0,adaptive,0.172,0.0713,1,0.0713,0,0,0,0
66x50a25unbc1.webp,9,2,7,7,1.0,adaptive,0.1217,0.0504,1,0.0504,0,0,0,0
66x50a25unbc1.webp,9,3,4,4,1.0,adaptive,0.153,0.0679,1,0.0679,0,0,0,0
66x50a25unbc1.webp,9,4,5,5,1.0,adaptive,0.1749,0.0753,1,0.0753,0,0,0,0
66x50a25unbc1.webp,9,5,6,6,0.9996,adaptive,0.1413,0.0828,1,0.0828,0,0,0,0
66x50a25unbc1.webp,9,6,1,1,0.998,adaptive,0.125,0.0392,1,0.0392,0,0,0,0
66x50a25unbc1.webp,9,7,9,9,1.0,adaptive,0.1689,0.082,1,0.082,0,0,0,0
677wx8idvsmc1.webp,1,1,0,0,0.992,adaptive,0.108,0.0,1,0.0,0,1,0,0
677wx8idvsmc1.webp,1,2,7,7,1.0,adaptive,0.147,0.0794,2,0.0794,0,1,0,0
677wx8idvsmc1.webp,1,3,0,0,0.992,adaptive,0.0748,0.0,1,0.0,0,1,0,0
677wx8idvsmc1.webp,1,4,0,0,0.992,adaptive,0.1488,0.0,1,0.0,0,0,1,0
677wx8idvsmc1.webp,1,5,8,8,1.0,adaptive,0.1911,0.1332,4,0.0755,0,1,0,1
677wx8idvsmc1.webp,1,6,0,0,0.992,adaptive,0.0503,0.0,1,0.0,0,1,0,0
677wx8idvsmc1.webp,1,7,5,5,1.0,adaptive,0.2163,0.0951,3,0.0499,0,0,1,0
677wx8idvsmc1.webp,1,8,0,0,0.992,adaptive,0.0595,0.0,1,0.0,0,1,0,0
677wx8idvsmc1.webp,1,9,0,0,0.992,adaptive,0.0982,0.0,1,0.0,0,0,1,0
677wx8idvsmc1.webp,2,1,0,0,0.992,adaptive,0.0491,0.0,2,0.0057,1,0,0,0
677wx8idvsmc1.webp,2,2,0,0,0.992,adaptive,0.0002,0.0,0,0.0,0,0,0,0
677wx8idvsmc1.webp,2,3,9,9,1.0,adaptive,0.1309,0.1309,2,0.0975,0,0,0,0
677wx8idvsmc1.webp,2,4,0,0,0.992,adaptive,0.0823,0.0,1,0.0,0,1,0,0
677wx8idvsmc1.webp,2,5,0,0,0.992,adaptive,0.0018,0.0,0,0.0,0,0,0,0
677wx8idvsmc1.webp,2,6,0,0,0.992,adaptive,0.0016,0.0,0,0.0,0,0,0,0
677wx8idvsmc1.webp,2,7,3,3,0.9999,adaptive,0.1997,0.1113,2,0.1113,0,1,0,0
677wx8idvsmc1.webp,2,8,0,0,0.992,adaptive,0.0,0.0,0,0.0,0,0,0,0
677wx8idvsmc1.webp,2,9,0,0,0.992,adaptive,0.0502,0.0,1,0.0,0,1,0,0
677wx8idvsmc1.webp,3,1,0,0,0.992,adaptive,0.0439,0.0,1,0.0,0,1,0,0
677wx8idvsmc1.webp,3,2,0,0,0.992,adaptive,0.0323,0.0,0,0.0,0,0,0,0
677wx8idvsmc1.webp,3,3,0,0,0.992,adaptive,0.0463,0.0,0,0.0,0,0,0,0
677wx8idvsmc1.webp,3,4,0,0,0.992,adaptive,0.1221,0.0,3,0.0,2,1,0,0
677wx8idvsmc1.webp,3,5,0,0,0.992,adaptive,0.0597,0.0,1,0.0,0,1,0,0
677wx8idvsmc1.webp,3,6,0,0,0.9834,adaptive,0.076,0.0316,1,0.0316,0,0,0,0
677wx8idvsmc1.webp,3,7,1,1,1.0,adaptive,0.2007,0.0586,2,0.0586,0,0,1,0
677wx8idvsmc1.webp,3,8,0,0,0.992,adaptive,0.0812,0.0,1,0.0,0,1,0,0
677wx8idvsmc1.webp,3,9,0,0,0.992,adaptive,0.1163,0.0,2,0.0,1,1,0,0
677wx8idvsmc1.webp,4,1,1,1,1.0,adaptive,0.1497,0.0639,2,0.0639,0,1,0,0
677wx8idvsmc1.webp,4,2,0,0,0.992,adaptive,0.0468,0.0,0,0.0,0,0,0,0
